57045572,3489320122,-412.3986511230469
3669782999,125538002,437.3488464355469
901214054,3833708497,480.1722412109375
1067799269,2119218609,468.0567932128906
2535618499,2220108485,-93.81214904785156
3656727425,3331071965,-690.6215209960938
140421251,936030314,400.49993896484375
2956589940,746312244,-154.16287231445312
3506327540,2375156479,614.18310546875
941761563,4062288981,-537.5972290039062
2565863742,4153738070,793.1570434570312
2335499784,356326163,-918.7338256835938
235166663,4149042401,150.73843383789062
1533751503,196382735,257.3948974609375
1134946579,3163065360,498.7695617675781
4212129278,2071033430,-597.8128662109375
979301928,2898385042,-552.2979125976562
3264219920,532650226,-948.4634399414062
1599272287,3439997058,974.2725830078125
617315634,849486068,-810.573974609375
2185392116,2027920747,-515.390625
271658925,1438283333,-348.5738830566406
323507051,3143894631,510.6356506347656
1029870452,3377798648,-716.49951171875
2342714301,352140280,372.5912170410156
2031408941,1218609601,-486.8190612792969
4025154668,2103388367,-99.98527526855469
3277740909,3307988544,853.5786743164062
603156466,1521560475,-148.515869140625
3943988169,557944375,-290.71923828125
318863200,2109840689,669.6715087890625
1140939483,2529765814,765.0294799804688
3234052443,4171770414,-385.7728576660156
764269858,1623500163,828.6912231445312
1620526124,3019963924,529.6676635742188
4229749908,817599061,-27.65057373046875
1906975392,1153423248,-712.8486328125
3729939840,1368708700,692.4745483398438
3359916825,3651949979,-984.6343994140625
3923501453,1590320285,509.6014709472656
2046873084,313959619,21.414335250854492
1707085532,794271638,283.5607604980469
3805029911,305573781,577.8339233398438
1920278115,3174319532,24.207677841186523
316550866,978768172,-240.0596160888672
3210854496,669136057,-592.2736206054688
593494312,1981051793,-536.3060302734375
437464782,573596276,-539.1483764648438
773526095,1121504273,818.9562377929688
1995687188,2872834850,153.3121795654297
818960347,3484008123,-231.82994079589844
117897451,2765800203,496.6502380371094
2211600768,2654521881,-957.924072265625
2715414470,3727644961,-160.9871368408203
384025137,3298118448,74.09624481201172
2390002005,2881499966,-999.8745727539062
3259421104,1135020109,-905.7860717773438
2104261569,3206653772,973.696044921875
3354847086,2529044397,6.0200347900390625
2618396371,2643191375,390.32403564453125
1689582352,321035839,-110.17092895507812
1107935325,4114503695,-823.311279296875
855126259,1049145782,-189.1393280029297
2969823649,2120963099,-804.9526977539062
3536361918,3277340526,293.7256774902344
3003458111,4008245483,-656.6439208984375
274334106,3769011260,565.7850341796875
846802788,673242553,-335.84222412109375
3362501000,3192264209,-40.97567367553711
1659658396,2966894033,-172.5234832763672
1621905196,4188335723,-479.349365234375
1009478064,395154541,-904.7886962890625
1786927315,3751812538,708.4672241210938
2942732050,2019546642,552.6004638671875
1440964934,615879411,502.53289794921875
1276753655,788227089,-881.171142578125
2574062433,228536796,-540.9552001953125
3349926673,1954006577,80.7210922241211
4280088684,189899054,573.017333984375
2215443056,2845765592,940.2765502929688
3025311779,1928065701,-990.270263671875
4082421274,3685518954,-572.9166870117188
2420736189,1677626191,489.4533996582031
2680269329,4116348876,-479.0896911621094
3594729494,1732718027,-743.6671752929688
3479972335,1850909377,-820.9136352539062
1883302615,1384554708,655.5093994140625
2736149713,4130803918,873.1473388671875
1313408542,3883145195,-831.5614624023438
3662564799,1450157491,531.9659423828125
4201755609,1400236598,660.394287109375
40712002,1620901842,-522.2804565429688
203453310,3256871247,26.261444091796875
2544543835,519168205,-840.4749755859375
1480276466,1999474619,205.818603515625
1246631360,2851938541,331.3456115722656
2964842780,434935547,562.7518920898438
2794936843,4065192157,-618.5699462890625
1797277690,3236842635,310.830810546875
4167424003,3125268213,239.5296173095703
1563523791,1882719525,971.7872924804688
3084499796,1903854175,-490.3868408203125
1718716664,929920327,-808.0301513671875
3579900345,1196546928,-802.9605102539062
2423671813,27566645,197.77938842773438
677707934,2656333694,347.6258850097656
474432847,336349108,-728.9904174804688
2319880268,3525799237,-304.42791748046875
1409272100,1288545844,219.6676483154297
1862209139,3859543937,357.5509033203125
314795940,395781808,-776.0615844726562
543193306,1633168759,-801.8438110351562
2926070695,2627175941,-640.4823608398438
1012881277,3940035595,-164.1147003173828
2325436983,3242430901,-578.6162109375
1838872205,2460009177,-51.000946044921875
1265411516,531479834,649.7355346679688
1941370380,3537623837,-638.8619995117188
4246296888,3611832855,-859.6018676757812
2968436852,1006500081,130.56373596191406
1779724317,3025120180,593.41943359375
3033423733,2812979880,163.6281280517578
35369469,3888310633,133.95948791503906
1713563002,3701403436,-290.1097717285156
580596127,806401795,334.26763916015625
657662380,4116529774,-790.264892578125
796568813,1512670893,714.9591674804688
733257417,3588197684,-36.99742889404297
2148261312,1347401374,-946.0852661132812
382442223,1174065119,-351.7919006347656
2850218241,2597472925,0.9055500030517578
3727736777,3029229465,245.88365173339844
447991965,3695002248,-306.3887023925781
3732782673,3293080670,-738.4688720703125
849883661,1842587621,-871.9575805664062
751227189,3200352367,932.4879150390625
2447732765,341862990,-564.26025390625
2573221907,1321172208,-103.01866149902344
182763428,1761695427,-15.4263277053833
1983944234,905132669,604.1239624023438
2609568436,1873324167,-449.4302673339844
3111942472,732924677,-826.5152587890625
2845572742,3559905831,-211.8934783935547
3560670032,1205167273,-895.6546630859375
1291604805,3025657087,888.7271118164062
1386162498,637315440,-841.2380981445312
64188749,2392059324,-594.9882202148438
1633017679,2284899778,-388.3441162109375
2865373619,959305624,710.302490234375
2175077952,275526005,577.901123046875
1334359000,270116973,995.4469604492188
2375733655,1109005385,176.41171264648438
4185192445,3883702731,-625.952880859375
1103882009,2342369015,902.809326171875
3456543962,86306525,882.4006958007812
3788768526,311218569,-444.12103271484375
3087655108,880620979,608.7723999023438
86941414,1176718614,-904.385986328125
2604034036,795104280,987.4701538085938
2917268223,3412578581,761.80322265625
2447002227,3870575991,-953.3068237304688
1597139558,749425208,-776.5327758789062
2511372802,680745283,357.5137634277344
2697711248,1162339055,-274.42510986328125
788661761,3809825219,-331.8976135253906
584611999,3923016405,-16.649749755859375
959481503,2175674705,-830.6210327148438
3968947990,54949643,-730.239990234375
188030652,976550617,-736.1432495117188
3196201528,2944640183,515.039306640625
3673177368,3791793642,-395.123046875
3657881320,932886033,-839.93310546875
4236265472,2267001818,44.603023529052734
868555982,1771779202,-952.0065307617188
4101076510,913163258,198.1836700439453
838982946,2983716327,943.6907958984375
2174785409,1970597985,392.47894287109375
3653582026,2258120943,-638.6111450195312
1308130474,4016285668,987.3650512695312
3963827487,3074177745,-458.830322265625
2458087944,1331562311,-138.22901916503906
3989410241,2421899260,387.1555480957031
3846617508,3773063991,-134.13267517089844
222574707,4266090861,-106.41779327392578
1406164972,923822035,-659.046142578125
1519800027,370258137,-731.4041137695312
1663710987,4108617933,-132.11717224121094
1186855556,2154056481,787.554443359375
3436399244,131345904,-428.9925231933594
4171148464,1071821341,-561.4602661132812
1786080091,3653423844,231.6046142578125
1030766640,2166565760,607.4765625
507725520,1961551498,-38.04712677001953
3592012485,2178435682,153.03988647460938
4224895258,1758640044,-884.7288208007812
1546699409,3316284061,-169.8649444580078
3124842534,1754197332,-40.170230865478516
3824382320,472601162,-255.4190673828125
3011865034,3188361886,203.9335479736328
1914178515,2511983376,-642.6663208007812
2841672856,2942456154,-698.3955078125
3937104105,3140777668,550.6229248046875
1047939281,1974372569,421.40643310546875
531480719,3933950734,-216.89959716796875
973571804,2113886033,-328.03228759765625
967742215,2283107116,-818.3489990234375
1518768423,1244097328,-864.7022705078125
4065074671,1498068975,484.5944519042969
449766462,1231317369,177.13458251953125
92356257,3253153634,-962.4194946289062
902824238,864392029,682.4490356445312
3223877552,3412676802,-551.8231201171875
3891022211,314678807,775.8860473632812
1056363091,3491964080,657.896240234375
1253330866,876071777,-309.2259826660156
3935779323,2421175463,587.5360717773438
2745585367,3059566406,41.08872604370117
3954912404,1244484767,747.8828125
39835334,1616198906,991.968017578125
1612492512,1758210967,-252.9036102294922
3091358523,3958179884,-692.9324340820312
944599805,631159791,552.8146362304688
2862989322,1501005239,801.1959228515625
933372746,3409921843,36.6925163269043
3360222273,3955982431,-479.9666442871094
4101237235,3859003968,-883.9987182617188
2149697502,1057435456,-405.6010437011719
654467236,2197942295,-875.7499389648438
1637578609,2482359271,-323.9069519042969
1191482327,2094589421,-198.22027587890625
2258548524,1241484002,883.8081665039062
434320910,1756014611,747.954345703125
805066736,1544407665,667.587646484375
1861505559,3032861181,-214.12892150878906
644658607,4009026966,-146.7870635986328
1568253053,388704098,-789.1807861328125
2084114326,4217773597,-279.2084045410156
68525276,2726125282,-484.0443115234375
3291483966,1544096889,169.38710021972656
262495530,451619124,-858.8825073242188
4021759701,1604877596,-340.3379821777344
1326548336,3152048172,-558.4083251953125
3329767152,1846919201,627.9940185546875
724392286,96071175,49.06619644165039
798063175,1066994547,-448.7450256347656
2363230831,614557840,298.0251159667969
50485904,1328313721,-425.1527404785156
3465673098,163662719,-458.4465026855469
2309928263,2420408685,-407.35919189453125
1538679461,2394531590,-981.16748046875
1935844340,188042833,-930.781494140625
3268274603,610411025,380.9471130371094
2286682532,221636076,354.2424621582031
659476554,3767761844,-810.1868286132812
2590880970,2032403021,-371.82159423828125
3725569764,906059713,-902.1730346679688
2348265686,3760891965,458.97174072265625
2096291767,3912088043,664.5810546875
20059202,1531274388,207.30079650878906
4287804237,1854370488,462.9622497558594
1821128349,2610010427,716.3027954101562
2913427442,2909816501,-350.5130310058594
90602731,2843093137,483.1867980957031
2291631738,2245349722,-543.3862915039062
1113393769,564206875,123.56016540527344
3985344387,3402946372,-225.71023559570312
3543014003,3164192010,-341.1705017089844
3107570466,3094875804,-584.6177368164062
780333352,547168532,167.6575164794922
1477926901,2034820967,717.0384521484375
681330276,1076896123,-84.74348449707031
3621546410,2977209070,-615.1163940429688
4112464261,1385286038,93.95100402832031
669178940,685470747,906.7833251953125
1899486642,2816281217,-442.0526123046875
256706802,352072634,438.75225830078125
163392529,1416693148,424.41943359375
3537377088,865566796,-173.43836975097656
4252251280,2178335830,-610.907958984375
2731734939,1628144429,261.4212341308594
2018269100,1337390115,764.8820190429688
2264178053,2127724414,279.2325744628906
939113124,1687681376,293.10443115234375
998578120,1789333935,-368.02197265625
1529922388,2536903892,531.1089477539062
2727518382,1797699545,554.1318969726562
28062125,714168228,-858.1337890625
634081659,1805519809,603.2710571289062
1875727049,1733721706,-98.93498229980469
305309272,179201525,-910.1362915039062
3484028206,867967808,284.7633361816406
1473464816,1904875002,-150.9768524169922
1044664082,8666628,-802.0686645507812
3925792980,3965966754,-336.6145324707031
3977264881,2742628363,717.566162109375
2019622563,4210137234,818.4474487304688
4036617751,1589600526,934.9994506835938
1211700422,832587699,139.37623596191406
2530414783,3836091926,585.4556274414062
326493598,3826449069,-353.680908203125
4015150280,512387035,930.0775756835938
4078324119,1299820437,116.47840118408203
1270957325,1311200387,786.4908447265625
729770506,2876760901,245.47515869140625
3315471624,60387496,-704.2627563476562
1420043819,1957384496,776.9270629882812
47147758,1142166280,-50.30451965332031
836326221,3677341131,-750.8824462890625
4100888145,2901292299,701.6801147460938
1339505500,1047667645,799.1795043945312
2282648409,773472098,640.4771728515625
1175596949,1776498119,930.9994506835938
496186682,3555743827,199.2710418701172
2278832653,3761157576,-675.2764282226562
2158353449,407767040,-996.7261352539062
2390741308,3031138408,250.0597686767578
3810953844,3557823398,-657.109375
2156241598,3561917130,-89.96745300292969
